dataset,article,sentence_id,tokens,labels,input_ids,attention_mask,predictions,predicted_words,labeled_words
allsides,allsides_race_and_racism_r_4,23,"['Smith' 'said' 'Jefferson' 'and' 'her' 'nephew' 'typically' 'lived'
 'with' 'an' 'older' 'woman' ',' 'who’s' 'been' 'in' 'the' 'hospital' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0]","[128000  42985  84359  39727   1293    438   1964     77  24453    365
  87184     75   2270   4291    276   2061  22803     11  14965    753
  82850    258   1820  71127     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[],[]
allsides,allsides_race_and_racism_r_4,24,"['“It' 'makes' 'you' 'not' 'want' 'to' 'call' 'the' 'police' 'department'
 ',' '”' 'he' 'said' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0]","[128000  17818  80785   9514   1962  53757    998   6797   1820  10097
    560  28414     11    863    383  84359     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[],[]
allsides,allsides_race_and_racism_r_4,25,"['In' 'an' 'audio' 'recording' 'of' 'Smith’s' 'call' 'that' 'was'
 'released' 'by' 'police' ',' 'the' 'neighbor' 'said' 'it' 'was' '“not'
 'normal”' 'for' 'the' 'house' 'to' 'leave' 'its' 'front' 'door' 'open'
 'for' 'hours' 'at' 'that' 'time' 'of' 'day' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0]","[128000    644    276  17152   2827   2745   1073  42985    753   6797
   9210  16514  78038   1729  10097    560     11   1820  37569  84359
    275  16514   2118   1962   8416    863   2000   1820   7830    998
  22233   1220   7096  11020   2569   2000  31482    266   9210   1712
   1073   1316     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]",[],[]
allsides,allsides_race_and_racism_r_4,26,"['Merritt' 'said' 'Jefferson’s' 'family' 'expects' '“a' 'thorough' 'and'
 'expedient' 'investigation.”']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    1    1    1]","[128000     44    618   1468  84359  39727   1293    753  19521  38731
   2118     64    339  14776    438   4683    291   1188  43114  18413
   2029]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1],['investigation.”'],['investigation.”']
allsides,allsides_race_and_racism_r_4,27,"['The' 'Fort' 'Worth' 'Police' 'Department' 'said' 'it' 'released'
 'bodycam' 'footage' 'soon' 'after' 'the' 'shooting' 'to' 'provide'
 'transparency' ',' 'but' 'that' 'any' '“camera' 'footage' 'inside' 'the'
 'residence”' 'could' 'not' 'be' 'distributed' 'due' 'to' 'state' 'law'
 '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    1    1    0    0    1    1    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0]","[128000    791  34380     54   2419  22993  27725  84359    275  78038
   2664  11860   5447    425  67156  10924   1820    939  28562    998
  62556   1485  21979     11   8248   9210   3852   2118  25954   5447
    425  42450   1820    417   7232    863  29177   1962   1395  63475
  24567    998   2513  20510     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0]","['shooting', '“camera']","['shooting', 'transparency']"
allsides,allsides_race_and_racism_r_4,28,"['However' ',' 'the' 'bodycam' 'video' 'released' 'to' 'media' 'included'
 'blurred' 'still' 'frames' 'showing' 'a' 'gun' 'inside' 'a' 'bedroom'
 'at' 'the' 'home' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0]","[128000  11458     11   1820   2664  11860  10191  78038    998   7551
  83722   2067   8293  44466  24651   3528    287     64  13562  42450
     64   2788   3039    266   1820   5227     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],['blurred'],[]
allsides,allsides_race_and_racism_r_4,29,"['It’s' 'unclear' 'if' 'the' 'firearm' 'was' 'found' 'near' 'the' 'woman'
 ',' 'and' 'police' 'have' 'not' 'said' 'that' 'the' 'officer' 'who'
 'shot' 'her' 'thought' 'she' 'had' 'a' 'gun' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    1    0
    0    0    0    0    0    0]","[128000   2181    753   1371   1576    333   1820  11029   2227  16514
  15456  52759   1820  22803     11    438  10097    560  19553   1962
  84359   9210   1820   1885  13296  14965   6474   1964  61665  32158
  32345     64  13562     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[],['shot']
allsides,allsides_race_and_racism_r_4,30,"['The' 'police' 'statement' 'released' 'Saturday' 'said' 'only' 'that'
 'officers' 'who' 'entered' 'the' 'residence' 'after' 'the' 'shooting'
 'found' 'a' 'firearm' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    1    1    0    0    0    0    0]","[128000    791  10097    560  25159  78038  34774  84359   3323   9210
   1885  36080  14965  87143   1820    417   7232  10924   1820    939
  28562  15456     64  11029   2227     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0],['shooting'],['shooting']
allsides,allsides_race_and_racism_r_4,31,"['Police' 'did' 'not' 'immediately' 'respond' 'to' 'a' 'message' 'seeking'
 'comment' 'Sunday' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0]","[128000  22993  23770   1962    318  44287   6961    998     64   2037
  26797    287   6313  37165     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[],[]
allsides,allsides_race_and_racism_r_4,32,"['Democratic' 'presidential' 'candidate' 'Sen.' 'Bernie' 'Sanders' 'on'
 'Sunday' 'called' 'on' 'the' 'Justice' 'Department' 'to' 'investigate'
 '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0]","[128000  90999  24544  11484  47374  20190     13  61026    648  83880
    263  37165  44982    263   1820  70786  27725    998  43114  65056
     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[],[]
allsides,allsides_race_and_racism_r_4,33,"['“The' 'killings' 'of' 'unarmed' 'Black' 'Americans' 'have' 'got' 'to'
 'end' ',' '”' 'Sanders' 'tweeted' '.']","[-100    0    1    1    0    0    0    0    0    0    0    0    1    0
    0    0    0    0    0]","[128000  14305  11088    826   1073    359  31372  14755  92786  19553
  23196    998    408     11    863  83880  36487    291     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],['killings'],"['killings', 'end']"
allsides,allsides_race_and_racism_r_4,34,['“Atatiana' 'Jefferson' 'should' 'be' 'alive.”'],[-100    0    0    0    0    0    0    0    0    0],[128000  96203    266  12699  39727   1293   5562   1395  52061   2029],[1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0],[],[]
allsides,allsides_race_and_racism_r_4,35,"['The' 'shooting' 'comes' 'less' 'than' 'two' 'weeks' 'after' 'a' 'white'
 'former' 'Dallas' 'police' 'officer' 'was' 'sentenced' 'to' '10' 'years'
 'in' 'prison' 'after' 'being' 'convicted' 'of' 'murder' 'in' 'the'
 'fatal' 'shooting' 'of' 'her' 'black' 'neighbor' 'inside' 'his' 'own'
 'apartment' '.']","[-100    0    1    1    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    1    1    0    0    0    1    1    0    0    0
    0    0    0    0    0    0    0]","[128000    791    939  28562   6716   1752  54895  20375  82089  10924
     64   5902  35627  87614  10097    560   1885  13296  16514  25526
   5886    998    605  42820    258    652   3416  10924  35214  12296
  13060   1073  66206   1126    258   1820  75494    939  28562   1073
   1964  11708  37569  42450  26301    785    391   3275     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1]","[1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0
 1 1 0 0 0 0 0 0 0 0 0 0]","['shooting', 'sentenced', 'convicted', 'murder', 'shooting']","['shooting', 'murder', 'shooting']"
allsides,allsides_race_and_racism_r_4,36,"['Amber' 'Guyger' ',' '31' ',' 'said' 'during' 'her' 'trial' 'that'
 'mistook' 'Botham' 'Jean’s' 'apartment' 'for' 'her' 'own' ',' 'which'
 'was' 'one' 'floor' 'below' 'Jean’s' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0]","[128000   6219    655  79315   1414     11   2148     11  84359  82977
   1964  48447   9210  80024   1982  21279    309  69009    753    391
   3275   2000   1964    785     11   8370  16514    606  31549  54277
  69009    753     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[],[]
allsides,allsides_race_and_racism_r_4,37,['Merritt' 'also' 'represents' 'Jean’s' 'family'],[-100    0    0    0    0    0    0    0    0    0],[128000     44    618   1468  19171  10200   9773  69009    753  19521],[1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0],[],[]
allsides,allsides_abortion_l_3,0,"['The' 'Trump' 'administration' 'in' 'March' 'released' 'a' 'final' 'rule'
 'barring' 'clinics' 'that' 'provide' 'or' 'refer' 'patients' 'for'
 'abortions' 'from' 'getting' 'federal' 'family' 'planning' 'funds' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0]","[128000    791  16509  91690    258  28623  78038     64  12085  13233
     65  20450  47681   1233   9210  62556    269  42260  81437   2000
  47799    919   1527  51210     69   5187  19521    501   6073     69
  44050     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[],[]
allsides,allsides_abortion_l_3,1,"['The' 'rule' 'was' 'soon' 'challenged' 'in' 'court' 'by' 'state'
 'officials' 'and' 'reproductive' 'rights' 'groups' 'and' 'has' 'been'
 'the' 'subject' 'of' 'a' 'legal' 'battle' 'ever' 'since' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0]","[128000    791  13233  16514  67156    331  34869    291    258  63858
   1729   2513  33912     82    438    265  34370  77287  17171    438
   4752  82850   1820  11760   1073     64   6564  66054   2099  11536
     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],['challenged'],[]
allsides,allsides_abortion_l_3,2,"['Most' 'recently' ',' 'on' 'July' '3' ',' 'the' 'US' 'Court' 'of'
 'Appeals' 'for' 'the' 'Ninth' 'Circuit' 'issued' 'a' 'preliminary'
 'injunction' 'blocking' 'the' 'rule' 'from' 'taking' 'effect' 'while'
 'legal' 'challenges' 'work' 'their' 'way' 'through' 'the' 'courts' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    1    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0]","[128000  13622  47743    398     11    263  29527     18     11   1820
   2078  76874   1073  85463   1147   2000   1820     45  48121     34
  38368  59326     64   1762   4763   3367    258  73528  71456   1820
  13233   1527  89894  27153   3556   6564    331  43470   1816  50828
   3195  20322   1820  67971   2641     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]","['injunction', 'blocking']",['issued']
allsides,allsides_abortion_l_3,3,"['The' 'new' 'rule' ',' 'first' 'proposed' 'last' 'year' ',' 'is' 'known'
 'by' 'some' 'reproductive' 'rights' 'advocates' 'as' 'the' '“domestic'
 'gag' 'rule.”' 'It' 'bars' 'Planned' 'Parenthood' 'and' 'any' 'other'
 'provider' 'that' 'performs' 'abortions' 'or' 'offers' 'abortion'
 'referrals' 'from' 'receiving' 'funding' 'under' 'Title' 'X' ',' 'which'
 'pays' 'for' 'birth' 'control' 'and' 'other' 'family' 'planning'
 'services' 'for' 'low-income' 'patients' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    1    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0]","[128000    791    943  13233     11   3983    782   3950   4354   3236
     11    285   5391   1729  15031    265  34370  77287  14625    511
    988    300   1820   2118   5717  10027     70    351  13233   2029
   2181  25995   2169   7443  85097  32968    438   3852   1605  20576
   9210    716  10008  47799    919    269  72979    370  26973   1116
  56243   1527    265  47444     69  38289   8154   3936     55     11
   8370     79    954   2000  28813   2935    438   1605  19521    501
   6073  13069   2000  10516  32197  81437     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0]",['bars'],['bars']
allsides,allsides_abortion_l_3,4,"['Anti-abortion' 'groups' 'have' 'long' 'backed' 'such' 'a' 'rule' ','
 'arguing' 'that' 'organizations' 'that' 'provide' 'abortion' 'should'
 'not' 'receive' 'federal' 'support' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0]","[128000  33749  96583  17171  19553   4930   1445    291  21470     64
  13233     11    867   7623   9210  70353   9210  62556    370  26973
   5562   1962  42993     69   5187  24249     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[],[]
allsides,allsides_abortion_l_3,5,"['But' 'Planned' 'Parenthood' 'and' 'other' 'groups' 'say' 'that' 'the'
 'rule' 'will' 'leave' 'low-income' 'patients' 'without' 'access' 'to'
 'health' 'care' 'they' 'need' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    1    0    0    0    0    0    0    0    1    0    0    0]","[128000   4071   2169   7443  85097  32968    438   1605  17171  37890
   9210   1820  13233  14724  22233  10516  32197  81437  30096   5323
    998  12393  10727  20670  17483     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],['leave'],"['leave', 'care']"
allsides,allsides_abortion_l_3,6,"['Planned' 'Parenthood' 'says' 'it' 'sees' 'about' '41' 'percent' 'of'
 'patients' 'who' 'get' 'family' 'planning' 'services' 'under' 'Title' 'X'
 '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0]","[128000   2169   7443  85097  32968  98036    275    325    288   9274
   3174  25426   1073  81437  14965    456  19521    501   6073  13069
   8154   3936     55     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[],[]
allsides,allsides_abortion_l_3,7,"['The' 'rule' 'immediately' 'faced' 'legal' 'challenges' 'from' 'Planned'
 'Parenthood' ',' 'the' 'American' 'Medical' 'Association' ',' 'the'
 'National' 'Family' 'Planning' '&' 'Reproductive' 'Health' 'Association'
 '(' 'NFPRHA' ')' ',' 'the' 'American' 'Civil' 'Liberties' 'Union' ','
 'and' 'a' 'number' 'of' 'states' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0]","[128000    791  13233    318  44287     69   4535   6564    331  43470
   1527   2169   7443  85097  32968     11   1820  29518  53654  64561
     11   1820  31912  15547  84080      5    697  34370  14884  64561
      7  39167   6616  17455      8     11   1820  29518  68926   9374
   2774  33758     11    438     64   4174   1073  33169     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0]",[],[]
allsides,allsides_abortion_l_3,8,"['Earlier' 'this' 'year' ',' 'the' 'challengers' 'won' 'temporary'
 'injunctions' 'keeping' 'the' 'rule' 'from' 'taking' 'effect' ',' 'but'
 'those' 'injunctions' 'were' 'lifted' 'after' 'the' 'Trump'
 'administration' 'appealed' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0]","[128000  34141    576   3236     11   1820    331    543  15232  55767
  79190    258  73528     82  33494   1820  13233   1527  89894  27153
     11   8248  54719    258  73528     82  52898  36069    291  10924
   1820  16509  91690  34531   5962     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[],[]
allsides,allsides_abortion_l_3,9,"['On' 'July' '3' ',' 'the' 'Ninth' 'Circuit' 'issued' 'a' 'new'
 'injunction' ',' 'this' 'one' 'in' 'connection' 'with' 'the' 'suit' 'by'
 'the' 'NFPRHA' 'and' 'ACLU' '.']","[-100    0    0    0    0    0    0    0    0    0    1    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0]","[128000   1966  29527     18     11   1820     45  48121     34  38368
  59326     64    943    258  73528     11    576    606    258   7898
   4291   1820  73140   1729   1820  39167   6616  17455    438   1741
  24115     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],['injunction'],['issued']
allsides,allsides_abortion_l_3,10,"['“Today’s' 'ruling' 'is' 'an' 'important' 'victory' 'in' 'the' 'fight'
 'against' 'the' 'Trump' 'administration’s' 'attempts' 'to' 'upend'
 'Title' 'X' ',' '”' 'said' 'Ruth' 'Harlow' ',' 'senior' 'staff'
 'attorney' 'for' 'the' 'ACLU’s' 'Reproductive' 'Freedom' 'Project' ','
 'said' 'in' 'a' 'statement' '.']","[-100    0    0    0    1    1    0    0    0    0    0    0    0    1
    0    0    0    0    0    0    0    0    1    1    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0]","[128000   2118  15724    753     81  12549    285    276  15693     85
  91133    258   1820  21828  69849   1820  16509  91690    753    266
  34372    998    455    408   3936     55     11    863  84359     49
    952  27588  10516     11  12021   2521  28221   1617   9617   2000
   1820   1741  24115    753    697  34370  86872   8006     11  84359
    258     64  25159     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","['ruling', 'victory', 'upend']","['ruling', 'fight', 'upend']"
